[#WORKER#] 219968.446510 Worker Thread Alive!
R51:219976.910414,0.252733,219977.137053,219977.389823
[#WORKER#] 219977.458695 Still Alive!
R52:219977.410584,0.212915,219977.410623,219977.623560
R53:219977.437244,0.056555,219977.623601,219977.680182
R54:219977.608064,0.032998,219977.680236,219977.713257
R55:219977.769206,0.036739,219977.769240,219977.805996
R56:219978.026218,0.025632,219978.026290,219978.051934
R57:219978.125013,0.032329,219978.125055,219978.157393
R58:219978.159650,0.053871,219978.159683,219978.213570
R59:219978.295170,0.237305,219978.295208,219978.532533
R60:219978.326179,0.013476,219978.532607,219978.546094
R61:219978.344341,0.142910,219978.546117,219978.689058
R62:219978.458377,0.273343,219978.689107,219978.962463
R63:219979.155639,0.048319,219979.155715,219979.204058
R64:219979.347947,0.045992,219979.347987,219979.394024
[#WORKER#] 219979.459443 Still Alive!
R65:219979.578871,0.026431,219979.578900,219979.605343
R66:219979.636955,0.028026,219979.636984,219979.665022
R67:219979.783352,0.131732,219979.783387,219979.915133
R68:219979.810929,0.157731,219979.915172,219980.072921
R69:219979.833279,0.136677,219980.073428,219980.210125
R70:219979.863162,0.299782,219980.210162,219980.509960
R71:219979.876082,0.073723,219980.510018,219980.583750
R72:219979.885092,0.027452,219980.583769,219980.611225
R73:219979.917414,0.131921,219980.611243,219980.743182
R74:219980.183845,0.342360,219980.743228,219981.085622
R75:219980.362009,0.142601,219981.085673,219981.228305
R76:219980.532067,0.014491,219981.228351,219981.242855
R77:219980.548459,0.008146,219981.242875,219981.251037
R78:219980.670881,0.022898,219981.251064,219981.273974
R79:219980.682986,0.171301,219981.273996,219981.445309
[#WORKER#] 219981.461229 Still Alive!
R80:219980.786133,0.140887,219981.445330,219981.586229
R81:219980.928101,0.017175,219981.586254,219981.603436
R82:219980.937008,0.022857,219981.603455,219981.626324
R83:219982.929490,0.013407,219982.929540,219982.942964
R84:219983.297363,0.005557,219983.297418,219983.302991
[#WORKER#] 219983.461973 Still Alive!
R85:219984.317232,0.007508,219984.317291,219984.324830
R86:219984.658034,0.256485,219984.658087,219984.914606
R87:219984.658781,0.019891,219984.914649,219984.934564
R88:219984.808989,0.049707,219984.934603,219984.984326
R89:219984.838715,0.171311,219984.984361,219985.155686
R90:219985.245779,0.080405,219985.245830,219985.326247
R91:219985.319974,0.060253,219985.326280,219985.386560
[#WORKER#] 219985.467091 Still Alive!
R92:219985.464363,0.010496,219985.464394,219985.474899
R93:219985.658206,0.141590,219985.658263,219985.799863
R94:219985.784380,0.485729,219985.799901,219986.285644
R95:219985.844871,0.210057,219986.285669,219986.495736
R96:219985.988279,0.099131,219986.495759,219986.594898
R97:219986.217912,0.137754,219986.594918,219986.732681
R98:219986.223966,0.259530,219986.732698,219986.992270
R99:219986.522634,0.177808,219986.992321,219987.170162
R100:219986.866988,0.136184,219987.170206,219987.306421
[#WORKER#] 219987.467671 Still Alive!
R101:219987.514402,0.411021,219987.514456,219987.925497
R102:219987.903941,0.068768,219987.925551,219987.994348
R103:219988.087199,0.177203,219988.087234,219988.264469
R104:219988.117069,0.008012,219988.264515,219988.272544
R105:219988.483387,0.028508,219988.483440,219988.511966
R106:219988.658287,0.026024,219988.658354,219988.684406
R107:219988.823828,0.038107,219988.823885,219988.862012
R108:219989.024879,0.026322,219989.024914,219989.051247
R109:219989.091343,0.100259,219989.091377,219989.191648
R110:219989.104199,0.105306,219989.191720,219989.297032
[#WORKER#] 219989.472142 Still Alive!
R111:219989.146404,0.355665,219989.297049,219989.652726
R112:219989.265549,0.078989,219989.652762,219989.731766
R113:219989.320319,0.012023,219989.731794,219989.743825
R114:219989.532058,0.089781,219989.743846,219989.833641
R115:219989.638357,0.059951,219989.833664,219989.893630
R116:219990.119739,0.188180,219990.119778,219990.307966
R117:219990.188102,0.000324,219990.307992,219990.308321
R118:219990.283124,0.091250,219990.308377,219990.399632
R119:219990.353639,0.026643,219990.399648,219990.426296
R120:219990.652200,0.065962,219990.652258,219990.718240
R121:219990.839813,0.036378,219990.839856,219990.876248
R122:219990.949455,0.020157,219990.949493,219990.969662
R123:219991.156989,0.004172,219991.157029,219991.161211
R124:219991.319099,0.119067,219991.319157,219991.438251
[#WORKER#] 219991.472313 Still Alive!
R125:219991.408216,0.101512,219991.438301,219991.539823
R126:219991.595016,0.020410,219991.595049,219991.615468
R127:219991.666098,0.098660,219991.666128,219991.764799
R128:219991.822670,0.039805,219991.822694,219991.862505
R129:219992.041368,0.022591,219992.041421,219992.064026
R130:219992.266197,0.115441,219992.266232,219992.381683
R131:219992.689089,0.029742,219992.689114,219992.718865
R132:219992.865579,0.009172,219992.865640,219992.874824
R133:219992.992308,0.209870,219992.992338,219993.202224
R134:219993.042621,0.009843,219993.202256,219993.212108
R135:219993.235757,0.044879,219993.235784,219993.280671
R136:219993.255433,0.089946,219993.280689,219993.370640
R137:219993.398716,0.034077,219993.398746,219993.432828
[#WORKER#] 219993.475713 Still Alive!
R138:219993.581786,0.034021,219993.581822,219993.615856
R139:219993.830992,0.021041,219993.831039,219993.852092
R140:219993.897674,0.000358,219993.897703,219993.898069
R141:219994.590709,0.040269,219994.590746,219994.631026
R142:219994.883517,0.057358,219994.883541,219994.940914
R143:219994.918280,0.251245,219994.940933,219995.192184
[#WORKER#] 219995.477790 Still Alive!
R144:219995.449187,0.120090,219995.449216,219995.569317
R145:219995.690472,0.115768,219995.690497,219995.806275
R146:219995.712061,0.148843,219995.806294,219995.955144
R147:219995.792789,0.248019,219995.955163,219996.203204
R148:219996.270408,0.022759,219996.270442,219996.293210
R149:219996.600417,0.079417,219996.600444,219996.679871
R150:219996.863473,0.235317,219996.863510,219997.098839
R151:219996.922296,0.207131,219997.098866,219997.306018
R152:219997.322972,0.085849,219997.323007,219997.408867
R153:219997.437896,0.032008,219997.437926,219997.469940
[#WORKER#] 219997.480287 Still Alive!
R154:219997.467524,0.067806,219997.469958,219997.537773
R155:219997.800776,0.189009,219997.800833,219997.989875
R156:219997.904675,0.034397,219997.989921,219998.024331
R157:219998.018907,0.115258,219998.024371,219998.139656
R158:219998.052096,0.014973,219998.139710,219998.154691
R159:219998.268838,0.067810,219998.268883,219998.336726
R160:219998.422898,0.128827,219998.422979,219998.551849
R161:219998.726487,0.025098,219998.726554,219998.751669
R162:219998.759261,0.012926,219998.759291,219998.772228
R163:219998.874313,0.044698,219998.874342,219998.919049
R164:219998.899123,0.268671,219998.919075,219999.187758
R165:219998.964588,0.097311,219999.187782,219999.285099
[#WORKER#] 219999.481096 Still Alive!
R166:219999.363142,0.170445,219999.363197,219999.533678
R167:219999.665332,0.040793,219999.665376,219999.706181
R168:219999.779588,0.107538,219999.779618,219999.887178
R169:219999.863176,0.029963,219999.887212,219999.917191
R170:220000.019656,0.007531,220000.019691,220000.027238
R171:220000.047008,0.104187,220000.047035,220000.151231
R172:220000.066039,0.034006,220000.151264,220000.185272
R173:220000.141372,0.009557,220000.185286,220000.194847
R174:220000.208478,0.272562,220000.208510,220000.481081
R175:220000.301402,0.030851,220000.481096,220000.511949
R176:220000.447418,0.143455,220000.511962,220000.655427
R177:220000.626618,0.017111,220000.655449,220000.672568
R178:220000.738017,0.098261,220000.738051,220000.836324
R179:220001.095692,0.023300,220001.095726,220001.119038
R180:220001.217256,0.055547,220001.217286,220001.272843
R181:220001.353183,0.050152,220001.353207,220001.403368
[#WORKER#] 220001.481679 Still Alive!
R182:220001.648462,0.039455,220001.648493,220001.687957
R183:220001.695175,0.101792,220001.695202,220001.797011
R184:220001.913019,0.041286,220001.913048,220001.954341
R185:220002.611272,0.014627,220002.611316,220002.625953
R186:220002.991049,0.000542,220002.991087,220002.991641
R187:220003.079230,0.148893,220003.079259,220003.228164
R188:220003.334108,0.012179,220003.334138,220003.346329
[#WORKER#] 220003.481952 Still Alive!
R189:220003.392077,0.127656,220003.392112,220003.519779
R190:220003.726520,0.059621,220003.726565,220003.786202
R191:220003.734963,0.123069,220003.786237,220003.909316
R192:220004.452104,0.064225,220004.452167,220004.516419
R193:220004.491636,0.009863,220004.516465,220004.526338
R194:220004.825628,0.048272,220004.825663,220004.873950
R195:220004.843137,0.107037,220004.873990,220004.981042
R196:220004.903031,0.014122,220004.981073,220004.995203
R197:220005.179049,0.005490,220005.179079,220005.184580
R198:220005.187882,0.151808,220005.187913,220005.339735
R199:220005.289891,0.058440,220005.339776,220005.398228
[#WORKER#] 220005.482365 Still Alive!
R200:220005.486221,0.089071,220005.486247,220005.575324
R201:220005.507394,0.075481,220005.575341,220005.650863
R202:220005.651450,0.044929,220005.651488,220005.696443
R203:220005.802155,0.219574,220005.802217,220006.021831
R204:220005.862690,0.018611,220006.021881,220006.040628
R205:220005.970647,0.074601,220006.040811,220006.115458
R206:220006.127524,0.090683,220006.127667,220006.218386
R207:220006.288376,0.177083,220006.288491,220006.465618
R208:220006.332801,0.010407,220006.465670,220006.476098
R209:220006.345034,0.018591,220006.476127,220006.494794
R210:220006.773971,0.025553,220006.774032,220006.799620
R211:220006.883580,0.034366,220006.883632,220006.918029
R212:220007.175826,0.210601,220007.175898,220007.386519
[#WORKER#] 220007.483165 Still Alive!
R213:220007.249547,0.168691,220007.386565,220007.555265
R214:220007.319920,0.003700,220007.555286,220007.558991
R215:220007.499327,0.150624,220007.559017,220007.709646
R216:220007.548961,0.180852,220007.709661,220007.890528
R217:220007.712873,0.024976,220007.890561,220007.915542
R218:220007.774286,0.094789,220007.915570,220008.010371
R219:220007.811095,0.112272,220008.010396,220008.122684
R220:220007.830505,0.127105,220008.122726,220008.249843
R221:220008.084601,0.051281,220008.249876,220008.301164
R222:220008.121890,0.056918,220008.301183,220008.358113
R223:220008.185139,0.048735,220008.358143,220008.406913
R224:220008.228967,0.016809,220008.406954,220008.423779
R225:220008.355855,0.001469,220008.423810,220008.425288
R226:220008.490988,0.048154,220008.498460,220008.546639
R227:220008.570776,0.133715,220008.570810,220008.704538
R228:220008.631543,0.104885,220008.704573,220008.809480
R229:220008.681854,0.252063,220008.809538,220009.061618
R230:220008.815834,0.165960,220009.061661,220009.227649
R231:220009.008914,0.037389,220009.227690,220009.265097
R232:220009.208433,0.000602,220009.265130,220009.265739
[#WORKER#] 220009.484994 Still Alive!
R233:220009.381493,0.185732,220009.381571,220009.567318
R234:220009.508404,0.102916,220009.567345,220009.670273
R235:220009.669013,0.051201,220009.670300,220009.721508
R236:220009.790840,0.126893,220009.790865,220009.917765
R237:220009.865796,0.113262,220009.917784,220010.031061
R238:220010.135653,0.003345,220010.135723,220010.139098
R239:220010.163360,0.115748,220010.163390,220010.279149
R240:220010.174324,0.096485,220010.279186,220010.375706
R241:220010.208960,0.083894,220010.375753,220010.459679
R242:220010.409811,0.000573,220010.459724,220010.460298
R243:220010.410029,0.030323,220010.460316,220010.490645
R244:220010.470751,0.194880,220010.490689,220010.685616
R245:220010.648332,0.041757,220010.685678,220010.727441
R246:220010.681676,0.211204,220010.727469,220010.938683
R247:220010.865131,0.037576,220010.938719,220010.976309
R248:220011.041705,0.020612,220011.041739,220011.062356
R249:220011.402228,0.070009,220011.402283,220011.472306
[#WORKER#] 220011.490125 Still Alive!
R250:220011.430752,0.112594,220011.472354,220011.584976
R251:220011.725075,0.021209,220011.725137,220011.746391
R252:220012.115978,0.122440,220012.116040,220012.238510
R253:220012.199654,0.079274,220012.238555,220012.317850
R254:220012.538344,0.269540,220012.538385,220012.807939
R255:220012.762228,0.261150,220012.807983,220013.069149
R256:220012.806503,0.270935,220013.069191,220013.340159
R257:220012.940164,0.080423,220013.340199,220013.420639
[#WORKER#] 220013.492874 Still Alive!
R258:220013.053866,0.160767,220013.420670,220013.581459
R259:220013.520404,0.090263,220013.581498,220013.671787
R260:220013.800897,0.536018,220013.800946,220014.337016
R261:220013.979378,0.039236,220014.337066,220014.376330
R262:220014.437186,0.088954,220014.437244,220014.526235
R263:220014.782913,0.142430,220014.782997,220014.925460
R264:220014.952243,0.158431,220014.952285,220015.110756
R265:220015.201217,0.092730,220015.201275,220015.294034
R266:220015.252088,0.018267,220015.294081,220015.312361
[#WORKER#] 220015.495341 Still Alive!
R267:220015.358117,0.200311,220015.358154,220015.558499
R268:220015.622685,0.109188,220015.622730,220015.731951
R269:220015.966695,0.094670,220015.966764,220016.061464
R270:220016.055402,0.103733,220016.061516,220016.165280
R271:220016.206894,0.016057,220016.206950,220016.223027
R272:220016.335846,0.003352,220016.335903,220016.339281
R273:220016.480089,0.073012,220016.480140,220016.553182
R274:220016.681305,0.072371,220016.681361,220016.753768
R275:220016.979273,0.067297,220016.979337,220017.046662
R276:220016.999244,0.004972,220017.046708,220017.051697
R277:220017.118271,0.048558,220017.118303,220017.166870
R278:220017.398944,0.060170,220017.398979,220017.459157
[#WORKER#] 220017.496550 Still Alive!
R279:220017.568163,0.053286,220017.568194,220017.621493
R280:220017.594090,0.052217,220017.621514,220017.673739
R281:220017.641388,0.126442,220017.673756,220017.800208
R282:220017.644335,0.167636,220017.800229,220017.967873
R283:220017.786449,0.059193,220017.967891,220018.027094
R284:220017.932113,0.533184,220018.027114,220018.560319
R285:220018.040267,0.007716,220018.560401,220018.568119
R286:220018.050362,0.090951,220018.568139,220018.659108
R287:220018.221016,0.024819,220018.659153,220018.683982
R288:220018.263014,0.257063,220018.683999,220018.941078
R289:220018.428880,0.062148,220018.941121,220019.003281
R290:220018.652136,0.190104,220019.003297,220019.193413
R291:220018.748365,0.297418,220019.193441,220019.490890
[#WORKER#] 220019.497443 Still Alive!
R292:220019.256800,0.145678,220019.490946,220019.636648
R293:220019.639100,0.076947,220019.639132,220019.716087
R294:220019.706764,0.064923,220019.716123,220019.781058
R295:220019.748017,0.062768,220019.781079,220019.843853
R296:220020.246733,0.341967,220020.246779,220020.588762
R297:220020.606251,0.061256,220020.606286,220020.667555
R298:220020.640117,0.145435,220020.667589,220020.813032
R299:220020.892652,0.029785,220020.892750,220020.922541
[#WORKER#] 220021.499424 Still Alive!
R300:220021.284615,0.331057,220021.284670,220021.615740
R301:220021.523644,0.051480,220021.615787,220021.667285
R302:220021.590868,0.080844,220021.667324,220021.748177
R303:220021.728017,0.021199,220021.748197,220021.769408
R304:220021.890263,0.044645,220021.890291,220021.934943
R305:220021.998620,0.248318,220021.998649,220022.246980
R306:220022.175481,0.093278,220022.247014,220022.340303
R307:220022.214939,0.011628,220022.340322,220022.351956
R308:220022.549236,0.022190,220022.549273,220022.571471
R309:220022.627204,0.089819,220022.627234,220022.717068
R310:220022.800543,0.090718,220022.800575,220022.891307
R311:220022.988701,0.082296,220022.988738,220023.071068
R312:220022.998843,0.027790,220023.071115,220023.098935
R313:220023.137068,0.042135,220023.137118,220023.179267
R314:220023.140286,0.257298,220023.179297,220023.436636
[#WORKER#] 220023.504285 Still Alive!
R315:220023.141832,0.147266,220023.436686,220023.584008
R316:220023.295168,0.270714,220023.584062,220023.854819
R317:220023.658897,0.059417,220023.854866,220023.914330
R318:220023.690627,0.158587,220023.914382,220024.073028
R319:220023.802168,0.337207,220024.073080,220024.410308
R320:220023.972069,0.034657,220024.410350,220024.445040
R321:220024.000414,0.045575,220024.445085,220024.490678
R322:220024.356949,0.137689,220024.490713,220024.628439
R323:220024.739829,0.031881,220024.739886,220024.771801
R324:220024.847532,0.013048,220024.847572,220024.860629
R325:220025.336027,0.097603,220025.336086,220025.433709
[#WORKER#] 220025.504468 Still Alive!
R326:220025.670681,0.258415,220025.670759,220025.929193
R327:220025.882123,0.033168,220025.929238,220025.962412
R328:220025.916076,0.022687,220025.962432,220025.985129
R329:220025.946577,0.019387,220025.985179,220026.004578
R330:220026.110578,0.025819,220026.110657,220026.136507
R331:220026.133214,0.001396,220026.136558,220026.137965
R332:220026.622586,0.012782,220026.622656,220026.635475
R333:220026.651863,0.104567,220026.651908,220026.756492
R334:220026.755177,0.010631,220026.756533,220026.767170
R335:220027.166521,0.007317,220027.166596,220027.173936
R336:220027.325427,0.068603,220027.325471,220027.394097
R337:220027.408874,0.034698,220027.408911,220027.443619
[#WORKER#] 220027.505126 Still Alive!
R338:220027.504522,0.243487,220027.504548,220027.748051
R339:220027.551175,0.021160,220027.748099,220027.769265
R340:220027.690388,0.056536,220027.769282,220027.825863
R341:220027.696296,0.139992,220027.825926,220027.965956
R342:220027.976565,0.619967,220027.976607,220028.596605
R343:220028.050055,0.074139,220028.596649,220028.670822
R344:220028.056138,0.108409,220028.670866,220028.779295
R345:220028.093548,0.039693,220028.779339,220028.819039
R346:220028.294126,0.104047,220028.819464,220028.923520
R347:220028.661068,0.005147,220028.923545,220028.928697
R348:220028.730737,0.162623,220028.928718,220029.091357
R349:220028.973342,0.114546,220029.091388,220029.205953
R350:220029.173315,0.037533,220029.205986,220029.243529
[#WORKER#] 220029.505253 Still Alive!
R351:220029.564259,0.035373,220029.564314,220029.599711
R352:220029.797027,0.020957,220029.797082,220029.818060
R353:220030.073321,0.005492,220030.073394,220030.078904
R354:220030.222442,0.017111,220030.222503,220030.239632
R355:220030.240318,0.014638,220030.240343,220030.254990
R356:220030.286988,0.005981,220030.287020,220030.293013
R357:220030.435274,0.290958,220030.435341,220030.726334
R358:220030.802525,0.259320,220030.802568,220031.061902
R359:220030.812169,0.029702,220031.061959,220031.091666
R360:220030.917709,0.018493,220031.091684,220031.110185
R361:220031.065119,0.064694,220031.110223,220031.174943
R362:220031.211553,0.260460,220031.211595,220031.472110
[#WORKER#] 220031.506050 Still Alive!
R363:220031.493354,0.087287,220031.493403,220031.580703
R364:220031.618017,0.025520,220031.618050,220031.643588
R365:220031.835902,0.100399,220031.835941,220031.936356
R366:220031.887054,0.001679,220031.936392,220031.938077
R367:220032.015829,0.042701,220032.015857,220032.058578
R368:220032.462741,0.073946,220032.462807,220032.536778
R369:220032.501181,0.036697,220032.536842,220032.573545
R370:220032.586610,0.103601,220032.586636,220032.690250
R371:220032.776482,0.031337,220032.776511,220032.807857
R372:220032.874134,0.040480,220032.874161,220032.914648
R373:220033.076599,0.142382,220033.076640,220033.219035
R374:220033.116871,0.115067,220033.219081,220033.334159
[#WORKER#] 220033.506932 Still Alive!
R375:220033.166639,0.186512,220033.334188,220033.520713
R376:220033.169369,0.091820,220033.520735,220033.612560
R377:220033.488276,0.110250,220033.612578,220033.722836
R378:220033.552935,0.188388,220033.722859,220033.911256
R379:220033.677664,0.029602,220033.911280,220033.940887
R380:220033.725672,0.072233,220033.940902,220034.013154
R381:220033.738373,0.094523,220034.013198,220034.107738
R382:220034.105983,0.172222,220034.107761,220034.279993
R383:220034.232213,0.133464,220034.280028,220034.413502
R384:220034.764510,0.044620,220034.764585,220034.809232
R385:220034.834833,0.002415,220034.834864,220034.837287
R386:220034.842338,0.066797,220034.842364,220034.909173
R387:220034.843201,0.123190,220034.909214,220035.032434
R388:220034.900974,0.070808,220035.032483,220035.103325
R389:220035.186939,0.008149,220035.186976,220035.195138
R390:220035.291991,0.066097,220035.292042,220035.358153
R391:220035.327355,0.004436,220035.358180,220035.362625
[#WORKER#] 220035.507181 Still Alive!
R392:220035.755534,0.028085,220035.755590,220035.783703
R393:220035.770276,0.094480,220035.783754,220035.878266
R394:220035.977399,0.325879,220035.977434,220036.303432
R395:220035.993673,0.018163,220036.303530,220036.321731
R396:220036.330521,0.141585,220036.330556,220036.472200
R397:220036.438247,0.000700,220036.472262,220036.472964
R398:220036.688752,0.133356,220036.688808,220036.822196
R399:220036.832831,0.255841,220036.832866,220037.088731
R400:220037.059793,0.154948,220037.088777,220037.243761
R401:220037.076746,0.010701,220037.243806,220037.254537
[#WORKER#] 220037.512285 Still Alive!
R402:220037.564601,0.027354,220037.564653,220037.592033
R403:220037.618222,0.009987,220037.618257,220037.628260
R404:220037.894828,0.032464,220037.894890,220037.927380
R405:220038.123765,0.277602,220038.123805,220038.401451
R406:220038.155537,0.010168,220038.401503,220038.411703
R407:220038.394025,0.186609,220038.411751,220038.598386
R408:220039.055596,0.117916,220039.055661,220039.173601
R409:220039.125291,0.056986,220039.173647,220039.230661
R410:220039.226960,0.039154,220039.230704,220039.269901
R411:220039.403910,0.013923,220039.403971,220039.417922
[#WORKER#] 220039.514238 Still Alive!
R412:220039.556890,0.047481,220039.556975,220039.604475
R413:220039.571082,0.107845,220039.604519,220039.712398
R414:220039.595646,0.212597,220039.712447,220039.925081
R415:220039.615916,0.023682,220039.926443,220039.950131
R416:220039.761503,0.075265,220039.950151,220040.025422
R417:220039.945478,0.286861,220040.025449,220040.312323
R418:220040.007913,0.013021,220040.312346,220040.325373
R419:220040.251577,0.072347,220040.325388,220040.397745
R420:220040.258089,0.023771,220040.397764,220040.421536
R421:220040.343041,0.017455,220040.421553,220040.439013
R422:220040.443498,0.056873,220040.443527,220040.500407
R423:220040.504937,0.104921,220040.504962,220040.609898
R424:220040.505858,0.061980,220040.609924,220040.671910
R425:220040.528353,0.151527,220040.671927,220040.823463
R426:220040.543017,0.115416,220040.823480,220040.938900
R427:220040.799939,0.201889,220040.938916,220041.140827
R428:220041.201710,0.004833,220041.201762,220041.206610
R429:220041.212539,0.019496,220041.212570,220041.232079
R430:220041.337381,0.011600,220041.337422,220041.349032
[#WORKER#] 220041.514971 Still Alive!
R431:220041.775630,0.090681,220041.775682,220041.866382
R432:220041.857515,0.120511,220041.866431,220041.986954
R433:220042.027074,0.052191,220042.027110,220042.079309
R434:220042.156305,0.086199,220042.156333,220042.242540
R435:220042.444385,0.025068,220042.444413,220042.469488
R436:220042.868627,0.046873,220042.868661,220042.915547
R437:220043.128166,0.010258,220043.128204,220043.138477
R438:220043.208379,0.048992,220043.208418,220043.257418
[#WORKER#] 220043.517182 Still Alive!
R439:220043.483409,0.272085,220043.483432,220043.755527
R440:220043.712671,0.178059,220043.755548,220043.933616
R441:220044.028067,0.100842,220044.028094,220044.128944
R442:220044.236966,0.097992,220044.236999,220044.335012
R443:220044.357977,0.086468,220044.358005,220044.444478
R444:220044.474324,0.002992,220044.474344,220044.477341
R445:220044.660046,0.091556,220044.660071,220044.751636
R446:220044.895119,0.015542,220044.895151,220044.910702
R447:220044.920082,0.150242,220044.920110,220045.070359
R448:220044.956436,0.132920,220045.070380,220045.203329
R449:220045.266399,0.109873,220045.266431,220045.376315
R450:220045.300317,0.011158,220045.376345,220045.387510
R451:220045.362892,0.010785,220045.387526,220045.398315
[#WORKER#] 220045.517485 Still Alive!
R452:220045.728443,0.031515,220045.728494,220045.760030
R453:220045.837402,0.033931,220045.837438,220045.871397
R454:220045.874562,0.293748,220045.874585,220046.168367
R455:220046.053236,0.070707,220046.168413,220046.239132
R456:220046.095080,0.275434,220046.239161,220046.514617
R457:220046.346312,0.034899,220046.514650,220046.549569
R458:220046.371902,0.103429,220046.549596,220046.653050
R459:220046.509150,0.026507,220046.653093,220046.679611
R460:220046.853683,0.099252,220046.853737,220046.953015
R461:220047.040544,0.167663,220047.040584,220047.208261
R462:220047.338432,0.002887,220047.338469,220047.341361
[#WORKER#] 220047.518380 Still Alive!
R463:220047.585814,0.096124,220047.585836,220047.681972
R464:220047.734590,0.148914,220047.734618,220047.883540
R465:220047.975107,0.007986,220047.975157,220047.983157
R466:220048.030889,0.018961,220048.030916,220048.049884
R467:220048.384302,0.044595,220048.384341,220048.428944
R468:220048.417190,0.047596,220048.428968,220048.476570
R469:220048.514739,0.010612,220048.514766,220048.525383
R470:220048.688577,0.203592,220048.688643,220048.892255
R471:220048.754311,0.011001,220048.892312,220048.903322
R472:220048.910235,0.138517,220048.910260,220049.048788
R473:220049.183391,0.045696,220049.183438,220049.229147
R474:220049.268222,0.031771,220049.268260,220049.300043
R475:220049.351790,0.007067,220049.351819,220049.358896
[#WORKER#] 220049.519337 Still Alive!
R476:220049.504372,0.056598,220049.504405,220049.561026
R477:220049.890755,0.112347,220049.890790,220050.003149
R478:220050.245877,0.063798,220050.245908,220050.309715
R479:220050.348858,0.025414,220050.348890,220050.374309
R480:220050.406533,0.085972,220050.406554,220050.492531
R481:220050.453620,0.013477,220050.492546,220050.506024
R482:220050.513352,0.065423,220050.513380,220050.578809
R483:220050.744047,0.021379,220050.744075,220050.765465
R484:220050.854940,0.014316,220050.854967,220050.869294
R485:220051.181310,0.020405,220051.181372,220051.201810
R486:220051.239183,0.231033,220051.239230,220051.470292
[#WORKER#] 220051.520787 Still Alive!
R487:220051.239679,0.165348,220051.470336,220051.635743
R488:220051.296489,0.116324,220051.635812,220051.752150
R489:220051.471734,0.004576,220051.752178,220051.756760
R490:220051.503926,0.149191,220051.756778,220051.905983
R491:220052.039285,0.197519,220052.039316,220052.236870
R492:220052.059298,0.514920,220052.236925,220052.751864
R493:220052.098052,0.110234,220052.751915,220052.862161
R494:220052.226113,0.176344,220052.862185,220053.038547
R495:220052.330658,0.124447,220053.038579,220053.163038
R496:220052.702133,0.021504,220053.163067,220053.184587
R497:220052.788787,0.016808,220053.184619,220053.201437
R498:220053.092154,0.039134,220053.201459,220053.240618
R499:220053.278807,0.076039,220053.278844,220053.354896
